row_id,responder_6
12394375,0.03651188
12394376,0.048282173
12394377,0.03944977
12394378,0.024384405
12394379,-0.09103768
12394380,0.051426202
12394381,0.114359915
12394382,0.06376362
12394383,0.14609788
12394384,0.059314657
12394385,0.07869983
12394386,0.042642076
12394387,0.04440219
12394388,0.026205514
12394389,0.04281836
12394390,-0.045385268
12394391,0.028460676
12394392,0.0029090222
12394393,0.064563066
12394394,0.04945175
12394395,0.043393094
12394396,0.030893765
12394397,0.057996735
12394398,0.043408465
12394399,0.06684002
12394400,0.040398423
12394401,0.030935284
12394402,0.04496972
12394403,0.06619114
12394404,0.05703939
12394405,0.059995305
12394406,0.051285308
12394407,0.076474346
12394408,0.06212341
12394409,0.046726983
12394410,-0.007915855
12394411,0.074480005
12394412,0.07702056
12394413,0.02257319
12394414,0.042771533
12394415,0.0655867
12394416,0.054964915
12394417,0.06006585
12394418,-0.09238541
12394419,0.041491102
12394420,0.08661379
12394421,0.08684401
12394422,0.05847215
12394423,0.076071374
12394424,0.07498541
12394425,0.050040737
12394426,0.010940549
12394427,0.05039243
12394428,0.03728286
12394429,-0.061809126
12394430,0.0085969325
12394431,0.030552072
12394432,0.065320425
12394433,0.06765354
12394434,0.043268677
12394435,0.030420024
12394436,0.053667624
12394437,0.029001405
12394438,0.048730087
12394439,0.053280693
12394440,0.037525028
12394441,0.050549574
12394442,0.060338825
12394443,0.04394808
12394444,0.10142402
12394445,0.064750895
12394446,0.06337831
12394447,0.05807117
12394448,0.07245654
12394449,0.016351026
12394450,0.0798382
12394451,0.066078275
12394452,0.025867589
12394453,0.04419435
12394454,0.06425678
12394455,0.06596958
12394456,0.055615384
12394457,-0.17150497
12394458,0.06562227
12394459,0.08947318
12394460,0.09237032
12394461,0.02700662
12394462,0.072271645
12394463,0.07685885
12394464,0.06344597
12394465,-0.009498392
12394466,0.041430715
12394467,0.024650596
12394468,-0.021945534
12394469,0.017709872
12394470,0.04366319
12394471,0.06933388
12394472,0.071593255
12394473,0.053004313
12394474,0.03696495
12394475,0.07574232
12394476,0.023942072
12394477,0.012084229
12394478,0.03571669
12394479,0.012129644
12394480,0.033196975
12394481,0.04072143
12394482,0.032803196
12394483,0.07448535
12394484,0.044811327
12394485,0.046401065
12394486,0.067715816
12394487,0.04041553
12394488,0.022051621
12394489,0.03795318
12394490,0.056804966
12394491,0.032923695
12394492,0.036879648
12394493,0.056952264
12394494,0.041305713
12394495,0.056348473
12394496,-0.127165
12394497,0.024898505
12394498,0.08892964
12394499,0.0668768
12394500,0.15642148
12394501,0.044722665
12394502,0.07047133
12394503,0.023865571
12394504,-0.015885035
12394505,0.033871185
12394506,0.027398176
12394507,-0.03727884
12394508,-0.008175414
12394509,0.011681356
12394510,0.059039023
12394511,0.07027019
12394512,0.056326345
12394513,0.019996278
12394514,0.057980433
12394515,0.006016661
12394516,0.018021604
12394517,0.016727274
12394518,-0.014654382
12394519,0.03406297
12394520,0.03106355
12394521,0.032779306
12394522,0.09400816
12394523,0.035194226
12394524,0.025393175
12394525,0.02584605
12394526,0.01236413
12394527,-0.0144669125
12394528,0.024853736
12394529,-0.0009994091
12394530,0.019693816
12394531,0.006805875
12394532,0.03937055
12394533,0.03229425
12394534,0.03451835
12394535,-0.04341295
12394536,0.0113691045
12394537,0.04317542
12394538,0.041231174
12394539,0.13992561
12394540,0.018218162
12394541,0.04115289
12394542,0.031382434
12394543,-0.018862247
12394544,0.0016116011
12394545,-0.014182016
12394546,-0.06649498
12394547,-0.015192686
12394548,0.0039911307
12394549,0.04434163
12394550,0.02547418
12394551,0.0253568
12394552,0.035725094
12394553,0.038030982
12394554,0.023731187
12394555,0.00012278177
12394556,0.037694484
12394557,-0.014199653
12394558,0.04560405
12394559,0.051049035
12394560,0.030465635
12394561,0.06397082
12394562,0.0515525
12394563,0.013360918
12394564,0.032565698
12394565,0.0039556664
12394566,0.018431732
12394567,0.035135057
12394568,0.0050823097
12394569,0.01981472
12394570,0.011898692
12394571,0.04053679
12394572,0.015544917
12394573,0.03292205
12394574,-0.1592408
12394575,0.020752601
12394576,0.048961416
12394577,0.059042003
12394578,0.23560743
12394579,0.016575696
12394580,0.030772345
12394581,0.023321373
12394582,-0.009141744
12394583,0.0012697357
12394584,-0.0049457853
12394585,-0.067580156
12394586,-0.016622346
12394587,0.012150325
12394588,0.046975713
12394589,-0.0043813884
12394590,0.023650404
12394591,0.030361803
12394592,0.038337227
12394593,0.01573193
12394594,-0.03758501
12394595,0.026950708
12394596,-0.035449903
12394597,-0.027406951
12394598,0.05575781
12394599,0.009625172
12394600,0.0547204
12394601,0.029915227
12394602,0.0010899404
12394603,0.013613104
12394604,-0.009413899
12394605,0.009585176
12394606,0.00021493781
12394607,-0.014501513
12394608,0.013487667
12394609,-0.01223068
12394610,0.0084489845
12394611,0.01826845
12394612,-0.022915453
12394613,-0.22708894
12394614,-0.014212472
12394615,0.03463042
12394616,0.018878043
12394617,0.25574845
12394618,-0.020841585
12394619,0.009072699
12394620,0.006994606
12394621,-0.016475124
12394622,-0.01227539
12394623,-0.045061737
12394624,-0.049811013
12394625,-0.056252014
12394626,-0.0021144268
12394627,0.020587834
12394628,-0.020001689
12394629,0.009952962
12394630,-0.019483268
12394631,-0.0052520386
12394632,-0.0034406225
12394633,-0.029060626
12394634,0.036524806
12394635,-0.058867726
12394636,-0.0010508605
12394637,0.0063667325
12394638,0.02123655
12394639,0.049433313
12394640,0.023351816
12394641,-0.02326385
12394642,0.0028001994
12394643,-0.026931904
12394644,-0.011703924
12394645,-0.00863651
12394646,-0.043408252
12394647,0.0023840228
12394648,0.0076331054
12394649,-0.00057114346
12394650,0.0031566205
12394651,-0.012634368
12394652,-0.117889985
12394653,-0.01489027
12394654,0.030060645
12394655,0.018562067
12394656,0.041091967
12394657,-0.050129738
12394658,-0.024370437
12394659,0.033371847
12394660,-0.026200507
12394661,0.020246178
12394662,-0.020027388
12394663,-0.04949676
12394664,-0.009905484
12394665,0.010186604
12394666,0.009220861
12394667,-0.025695775
12394668,-0.016346443
12394669,0.020091336
12394670,-0.023746934
12394671,-0.001830868
12394672,-0.049829647
12394673,0.008275406
12394674,-0.04234421
12394675,-0.0078116124
12394676,0.036330525
12394677,0.023348082
12394678,0.041636705
12394679,0.001032889
12394680,0.015942495
12394681,0.025937878
12394682,-0.018226756
12394683,-0.015707994
12394684,-0.035987355
12394685,-0.018392608
12394686,-0.0024618744
12394687,-0.01885228
12394688,-0.00061521586
12394689,-0.02231273
12394690,-0.02412751
12394691,-0.16383082
12394692,-0.021477632
12394693,0.014769299
12394694,0.024259407
12394695,0.057689894
12394696,0.0008465398
12394697,-0.0176981
12394698,0.025836231
12394699,-0.00015777006
12394700,0.031569026
12394701,0.009554271
12394702,-0.044824757
12394703,-0.030646684
12394704,0.0019519913
12394705,-0.003523247
12394706,-0.053671952
12394707,0.014248547
12394708,0.019001862
12394709,-0.0038562126
12394710,-0.0074633225
12394711,-0.052630085
12394712,0.024715113
12394713,-0.03858196
12394714,0.002078638
12394715,0.018667629
12394716,0.038467743
12394717,0.052267663
12394718,-0.01671133
12394719,0.017204948
12394720,0.0026346885
12394721,-0.0014788846
12394722,-0.033549227
12394723,-0.044579953
12394724,-0.009242445
12394725,0.0056295856
12394726,-0.02221799
12394727,0.010698075
12394728,-0.012457842
12394729,-0.025549073
12394730,-0.13090552
12394731,-0.00160392
12394732,0.045105167
12394733,-0.0127763245
12394734,0.08002673
12394735,0.0026820467
12394736,-0.021361953
12394737,-0.03224403
12394738,-0.008218113
12394739,0.01273863
12394740,-0.009626236
12394741,-0.041474164
12394742,-0.031688903
12394743,-0.004460598
12394744,-0.018557606
12394745,-0.06087536
12394746,0.022822903
12394747,0.01736969
12394748,-0.045991536
12394749,-0.021469882
12394750,-0.052652024
12394751,0.02117883
12394752,-0.07490398
12394753,0.0017055953
12394754,-0.032624792
12394755,0.030339641
12394756,0.059321888
12394757,-0.051194448
12394758,-0.020157434
12394759,-0.00019692176
12394760,-0.060862333
12394761,-0.012033546
12394762,-0.084663875
12394763,-0.029310074
12394764,-0.023249751
12394765,0.010713526
12394766,0.01487415
12394767,0.011109162
12394768,-0.06127341
12394769,-0.12564977
12394770,-0.018807607
12394771,0.062496666
12394772,-0.017575217
12394773,0.14762834
12394774,-0.036015462
12394775,-0.039574362
12394776,-0.050406065
12394777,-0.030746743
12394778,-0.014244888
12394779,-0.012413131
12394780,-0.06437851
12394781,-0.040750086
12394782,-0.014282047
12394783,-0.0053320946
12394784,-0.03195161
12394785,-0.024312552
12394786,0.0051881745
12394787,-0.0371572
12394788,0.010785384
12394789,-0.0470769
12394790,0.01650316
12394791,-0.087312214
12394792,-0.010511752
12394793,-0.025069907
12394794,0.002222015
12394795,0.020675492
12394796,-0.047953025
12394797,-0.034809828
12394798,0.011973599
12394799,-0.057282686
12394800,-0.07474298
12394801,-0.06971571
12394802,-0.06269874
12394803,-0.0007042312
12394804,-0.013637098
12394805,-0.018923778
12394806,0.011052977
12394807,-0.044156674
12394808,-0.10437739
12394809,-0.021918809
12394810,0.04596154
12394811,-0.048983023
12394812,0.059170116
12394813,-0.061371796
12394814,-0.052540537
12394815,-0.059917256
12394816,-0.024880927
12394817,-0.03183272
12394818,-0.033356275
12394819,-0.07756881
12394820,-0.03878042
12394821,-0.01795574
12394822,-0.014363741
12394823,-0.053718176
12394824,-0.013564086
12394825,0.014140534
12394826,-0.053836264
12394827,0.016758617
12394828,-0.09904334
12394829,-0.0023195304
12394830,-0.10583262
12394831,-0.008870723
12394832,-0.05262101
12394833,-0.022062102
12394834,0.0463199
12394835,-0.07168779
12394836,-0.08670353
12394837,0.00872615
12394838,-0.050366834
12394839,-0.06367231
12394840,-0.0067803487
12394841,-0.0838034
12394842,-0.004311964
12394843,-0.051937178
12394844,-0.07068205
12394845,0.0057309703
12394846,-0.114707164
12394847,-0.1652939
12394848,-0.014469486
12394849,-0.004842706
12394850,-0.004456559
12394851,0.015437228
12394852,-0.037249167
12394853,-0.046702333
12394854,0.025309267
12394855,-0.030347934
12394856,-0.025192857
12394857,-0.0350017
12394858,-0.06731508
12394859,-0.042721618
12394860,0.015254012
12394861,-0.004806323
12394862,-0.06598057
12394863,-0.0016284769
12394864,-0.009676916
12394865,-0.013594129
12394866,-0.028070705
12394867,-0.094383806
12394868,-0.023585573
12394869,-0.019329393
12394870,-0.0038763704
12394871,-0.027486851
12394872,0.00064649957
12394873,0.04143674
12394874,-0.082716756
12394875,-0.01943373
12394876,0.030713482
12394877,-0.095357165
12394878,-0.06841557
12394879,-0.063231796
12394880,-0.041864254
12394881,0.0034700888
12394882,-0.032922056
12394883,-0.0924876
12394884,-0.04911085
12394885,-0.09487539
12394886,-0.2481963
12394887,-0.033772904
12394888,0.01160992
12394889,-0.029060647
12394890,0.038280863
12394891,-0.07905185
12394892,-0.00033656007
12394893,0.020119784
12394894,-0.032610066
12394895,-0.05830435
12394896,-0.047453158
12394897,-0.061470885
12394898,-0.057233952
12394899,-0.056815647
12394900,-0.065178834
12394901,-0.079053104
12394902,-0.010717872
12394903,-0.0093225
12394904,-0.08778462
12394905,-0.011932122
12394906,-0.02668379
12394907,0.01573292
12394908,-0.020063397
12394909,-0.0036629657
12394910,0.03621247
12394911,0.009489125
12394912,0.02169562
12394913,-0.01386557
12394914,-0.03254032
12394915,0.019117298
12394916,-0.0034746644
12394917,-0.021478156
12394918,-0.015799837
12394919,0.008987259
12394920,-0.001137529
12394921,-0.018950231
12394922,-0.018977018
12394923,-0.005885919
12394924,-0.035459504
12394925,-0.15834714
12394926,0.019951617
12394927,0.037246037
12394928,0.03567576
12394929,0.123966135
12394930,0.025183033
12394931,0.03334849
12394932,0.018542819
12394933,0.012746121
12394934,0.00810886
12394935,-0.017585551
12394936,0.005077926
12394937,-0.021172592
12394938,0.0038010639
12394939,-0.011204271
12394940,-0.023682933
12394941,0.028701285
12394942,0.007809109
12394943,-0.007587836
12394944,0.020833494
12394945,-0.020819541
12394946,-0.001930753
12394947,-0.018351391
12394948,-0.036867432
12394949,0.12354568
12394950,0.040561438
12394951,0.046477556
12394952,-0.024937186
12394953,-0.024502482
12394954,-0.0019843313
12394955,-0.0093405275
12394956,-0.016967015
12394957,-0.028858852
12394958,0.0035597621
12394959,-0.007686922
12394960,-0.035453442
12394961,-0.031824913
12394962,-0.0341981
12394963,-0.07810095
12394964,-0.2473752
12394965,0.009793893
12394966,0.05081433
12394967,-0.003158718
12394968,0.103566445
12394969,0.0015005313
12394970,0.03475046
12394971,0.009788461
12394972,-0.016875124
12394973,-0.0122088585
12394974,-0.026984317
12394975,-0.021078056
12394976,0.0023018895
12394977,-0.007808182
12394978,-0.01878252
12394979,-0.045218233
12394980,-0.0042629754
12394981,0.010511247
12394982,-0.030028164
12394983,0.013155639
12394984,-0.041457996
12394985,-0.032355268
12394986,-0.008444253
12394987,-0.0006942549
12394988,0.00394023
12394989,0.011676064
12394990,0.018771242
12394991,-0.00421694
12394992,-0.05689092
12394993,0.006244679
12394994,-0.0147165125
12394995,-0.02695417
12394996,-0.033852354
12394997,-0.031040253
12394998,-0.021170085
12394999,-0.03325307
12395000,-0.046068817
12395001,-0.05004986
12395002,-0.07134336
12395003,-0.046940416
12395004,-0.012097309
12395005,0.016559575
12395006,-0.016025886
12395007,0.07153975
12395008,-0.047290422
12395009,0.011947924
12395010,-0.02190458
12395011,-0.038343575
12395012,0.008588677
12395013,-0.014309617
12395014,0.0015258063
12395015,-0.038726564
12395016,-0.003652106
12395017,-0.055293564
12395018,-0.043748114
12395019,-0.0050318968
12395020,0.018064812
12395021,-0.027624527
12395022,0.020452706
12395023,-0.023707218
12395024,0.004701299
12395025,-0.00076502725
12395026,-0.007717981
12395027,0.07682578
12395028,0.030835977
12395029,0.024586856
12395030,0.010804414
12395031,-0.018028451
12395032,0.030096639
12395033,0.025274154
12395034,-0.033084597
12395035,-0.008142369
12395036,-0.0014805591
12395037,0.02323357
12395038,0.042191252
12395039,-0.01683323
12395040,0.043274887
12395041,-0.048075877
12395042,-0.08726237
12395043,0.013011201
12395044,0.047803923
12395045,0.025922047
12395046,-0.037319344
12395047,0.008979187
12395048,0.055698235
12395049,0.0045714295
12395050,-0.0054312497
12395051,-0.007430528
12395052,0.0060867313
12395053,0.0052689062
12395054,0.019714104
12395055,0.004555742
12395056,0.00381131
12395057,-0.026010966
12395058,-0.010701129
12395059,0.04698821
12395060,0.016685843
12395061,0.045171604
12395062,-0.020623397
12395063,0.005966247
12395064,0.0076083215
12395065,-0.0075056455
12395066,0.077314705
12395067,0.023201944
12395068,0.023921937
12395069,0.036674473
12395070,-0.017231224
12395071,0.04308596
12395072,0.012080689
12395073,0.0009857758
12395074,-0.00765771
12395075,0.029195057
12395076,0.007044115
12395077,0.02263917
12395078,-0.002325103
12395079,0.04432893
12395080,0.0007935477
12395081,-0.15259236
12395082,0.031931046
12395083,0.035926685
12395084,0.026174687
12395085,0.046326403
12395086,-0.00018592697
12395087,0.058294192
12395088,0.007834645
12395089,0.018831955
12395090,0.004449043
12395091,0.0011572668
12395092,0.018647134
12395093,0.002611916
12395094,0.022474322
12395095,0.006024072
12395096,-0.024714557
12395097,0.0013628638
12395098,0.04795387
12395099,-0.01931192
12395100,0.025321363
12395101,-0.01055416
12395102,0.008460053
12395103,0.0133429365
12395104,0.0063894917
12395105,0.10471317
12395106,0.028513702
12395107,0.027410513
12395108,0.03935982
12395109,0.03574057
12395110,0.028482728
12395111,0.037573043
12395112,-0.021359038
12395113,0.027459167
12395114,0.056830015
12395115,0.0046208655
12395116,0.02432334
12395117,-0.0033593327
12395118,0.013169759
12395119,-0.0050072633
12395120,-0.09841695
12395121,0.025156027
12395122,0.04473289
12395123,0.019896861
12395124,0.08982423
12395125,0.03479206
12395126,0.064171314
12395127,0.018825743
12395128,0.042565607
12395129,0.024687495
12395130,0.030763317
12395131,-0.056162316
12395132,0.018958488
12395133,0.039175116
12395134,0.06058
12395135,-0.0032633138
12395136,0.028829768
12395137,0.05231484
12395138,0.004011237
12395139,0.04693061
12395140,-0.006207233
12395141,-0.018547118
12395142,0.03983063
12395143,-0.002962899
12395144,0.044463705
12395145,0.029548226
12395146,0.03923192
12395147,0.01865541
12395148,-0.0060192007
12395149,0.02077587
12395150,-0.0023938795
12395151,-0.019674543
12395152,0.022339532
12395153,0.036199957
12395154,0.006998136
12395155,0.027094748
12395156,0.0072678463
12395157,0.027813124
12395158,-0.02894927
12395159,-0.10396533
12395160,0.0018764862
12395161,0.04113291
12395162,-0.009496605
12395163,0.011721024
12395164,0.022312101
12395165,0.030876
12395166,0.028776348
12395167,0.04096469
